pair_id,answer,prediction,label,is_hard_negative,language_left,language_right
4929499262#4195993580,Nein,0,0,False,en,en
150594502346#189546061243,Nein,0,0,True,en,en
4761512241#5210078086,Nein,0,0,True,en,en
3926916973#3289002505,Nein,0,0,False,en,en
2115880476#4408616491,Ja,1,1,False,en,en
1728174555#1728174549,Nein,0,0,True,en,en
4304261357#3835278364,Nein,0,0,False,en,en
4456625974#3612961288,Nein,0,0,True,en,en
1840606003#1813034413,Ja,1,1,False,en,en
2056662276#2007934907,Nein,0,0,True,en,en
3612961288#4943818903,Nein,0,0,False,en,en
4256622048#2069774757,Nein,0,0,True,en,en
138962728028#3501281334,Nein,0,0,True,en,en
4206812485#4479424072,Nein,0,0,True,en,en
1647227082#3949154929,Nein,0,0,False,en,en
1751364880#4623949166,Nein,0,0,True,en,en
343200247912#1502384801,Nein,0,0,True,en,en
4451342506#4261185678,Nein,0,0,True,en,en
4456625974#1541880573,Nein,0,0,False,en,en
4304261357#4339070553,Nein,0,0,True,en,en
4680204120#1710094724,Ja,1,1,False,en,en
373850283306#2247165276,Nein,0,0,True,en,en
38202857246#38202856033,Nein,0,0,True,en,en
1867262556#3487828521,Nein,0,0,False,en,en
4223934140#4435566465,Nein,0,0,False,en,en
5181571321#1778563597,Nein,0,0,False,en,en
8431809688#2007847537,Nein,0,0,False,en,en
4414530598#2070791273,Nein,0,0,True,en,en
1740857110#2056478070,Nein,0,0,False,en,en
4538419241#2062075977,Nein,0,0,False,en,en
156276677247#2078835030,Nein,0,0,False,en,en
4643898157#2071751695,Nein,0,0,True,en,en
3044025040#4040016243,Nein,0,0,True,en,en
3114734058#2135316663,Nein,0,0,True,en,en
2069774757#4454991968,Nein,0,0,True,en,en
3835278364#4479096850,Nein,0,0,False,en,en
29608029868#3349756713,Nein,0,0,True,en,en
3637042235#3050045988,Nein,0,1,False,en,en
4027742647#3431879179,Ja,1,0,False,en,en
4604457043#1816929342,Nein,0,0,False,en,en
4781194041#2064730522,Nein,0,0,False,en,en
3026064813#4715847880,Nein,0,1,False,en,en
5169257472#5167083430,Nein,0,0,True,en,en
4426740219#4943818903,Nein,0,0,True,en,en
7161172305#14613456118,Nein,0,0,False,en,en
4535949395#2007329552,Nein,0,0,False,en,en
3408556286#4899954714,Nein,0,0,True,en,en
2296493468#4840773591,Nein,0,0,True,en,en
5185236541#18468580547,Nein,0,0,True,en,en
4604457043#4898730640,Nein,0,0,True,en,en
146778888902#2359474749,Nein,0,0,True,en,en
4317041484#14613456118,Nein,0,0,False,en,en
4195960848#2254264382,Nein,0,0,True,en,en
4535949395#156277208014,Nein,0,0,True,en,en
4223043910#4417849752,Nein,0,0,True,en,en
2339749085#2061448091,Ja,1,1,False,en,en
4417818851#3408556286,Nein,0,0,True,en,en
4004772536#1627587582,Ja,1,1,False,en,en
4285709207#4260680249,Nein,0,0,True,en,en
1316058339#4346970606,Nein,0,0,True,en,en
2169220658#4641374150,Nein,0,0,True,en,en
2054753273#29299331674,Nein,0,0,False,en,en
1456843034#75959618233,Nein,0,0,True,en,en
41713266437#2113288221,Nein,0,0,True,en,en
6871473475#4620294540,Nein,0,0,True,en,en
1816428069#5183692300,Nein,0,0,True,en,en
2150036453#1817644740,Nein,0,0,True,en,en
3474685536#4435528162,Nein,0,0,True,en,en
3451234547#3628839716,Nein,0,0,True,en,en
2062845102#3403897392,Nein,0,0,True,en,en
4451342506#4623934568,Nein,0,0,True,en,en
1637581644#1694379811,Ja,1,1,False,en,en
1541880573#4893633475,Nein,0,0,True,en,en
2296493468#4595088087,Nein,0,0,True,en,en
197910587768#5121642074,Ja,1,1,False,en,en
4024663252#1905948078,Nein,0,0,False,en,en
1847712017#2057051388,Ja,1,1,False,en,en
2111351705#5067776785,Nein,0,0,False,en,en
4628867825#5169257623,Nein,0,0,True,en,en
2359474749#2057051388,Nein,0,0,True,en,en
4797396841#1635692869,Nein,0,0,True,en,en
18469192585#156276677247,Nein,0,0,True,en,en
3630377420#4825375981,Nein,0,0,False,en,en
336556403061#1847712017,Nein,0,0,False,en,en
18467925256#4748650954,Nein,0,0,False,en,en
4417818851#2113760999,Nein,0,0,False,en,en
4534359957#1878732185,Nein,0,0,True,en,en
19705527158#2058316912,Nein,0,0,False,en,en
4620685919#4099641396,Nein,0,0,True,en,en
1711852573#3052165975,Nein,0,0,True,en,en
4479096850#4746144353,Nein,0,0,True,en,en
3485676898#2074458538,Nein,0,0,True,en,en
4353960088#2092938385,Nein,0,0,True,en,en
1903466347#23230310067,Nein,0,0,False,en,en
4323500485#4542039020,Nein,0,0,True,en,en
309312101477#309312102749,Nein,0,0,True,en,en
5123189265#3282474651,Nein,0,0,True,en,en
4941134416#4593095274,Nein,0,0,False,en,en
2062045929#1528865186,Nein,0,0,False,en,en
4808134153#4620294540,Ja,1,1,False,en,en
2053826326#4952978442,Nein,0,0,True,en,en
3648904906#2064730522,Nein,0,0,True,en,en
41375214069#3691000538,Nein,0,0,True,en,en
2343156405#1770010645,Nein,0,0,False,en,en
4385069368#3712801411,Nein,0,0,True,en,en
46983614517#2092610536,Nein,0,0,True,en,en
2183968048#2180579787,Nein,0,0,True,en,en
2297005450#50602309472,Nein,0,0,False,en,en
2016866277#4165151066,Nein,0,0,True,en,en
2296574953#2070627808,Nein,0,0,True,en,en
183335907108#4145496082,Nein,0,0,True,en,en
1684789889#2003710867,Nein,0,0,True,en,en
2066535766#1639699607,Nein,0,0,True,en,en
2058278464#4457149562,Nein,0,1,False,en,en
4658956014#4628467232,Nein,0,0,False,en,en
2064727359#3669306485,Nein,0,0,True,en,en
2064727359#4317041484,Nein,0,0,True,en,en
38448881724#4735432768,Nein,0,0,False,en,en
1718471304#2058278464,Nein,0,0,False,en,en
2115880476#1816427364,Nein,0,0,True,en,en
4210986952#5041670056,Ja,1,1,False,en,en
2061448087#2061448091,Nein,0,0,True,en,en
14613466961#14613461939,Nein,0,0,True,en,en
1497880313#1637581644,Nein,0,0,True,en,en
4204386191#2066535766,Nein,0,0,False,en,en
11087571368#53263275323,Nein,0,0,True,en,en
107725296889#4699510653,Nein,0,0,True,en,en
3474685537#3628839717,Ja,1,1,False,en,en
5090005101#4581502608,Nein,0,0,False,en,en
5210078086#2058563113,Nein,0,0,False,en,en
4323500485#4535941097,Nein,0,0,True,en,en
3052944481#4145496082,Nein,0,0,True,en,en
5003601219#2065354050,Nein,0,0,True,en,en
4205424867#2064730522,Nein,0,0,True,en,en
4811798618#4057032761,Nein,0,0,False,en,en
4843831604#117277915830,Nein,0,0,True,en,en
4417818851#4348295931,Nein,0,0,True,en,en
187508564338#3630377420,Nein,0,0,True,en,en
2070908197#2067377960,Nein,0,0,True,en,en
3359180524#1533602348,Nein,0,0,True,en,en
1951195150#3754155310,Nein,0,0,False,en,en
2175801910#3770456617,Nein,0,0,True,en,en
1671393307#4595088087,Nein,0,0,False,en,en
55721888445#1701333847,Nein,0,0,True,en,en
4157551094#201663692217,Nein,0,0,True,en,en
2183968048#2026258521,Nein,0,0,True,en,en
2060185514#1565913509,Nein,0,1,False,en,en
487126887411#291173146171,Ja,1,1,False,en,en
3791139342#4536450435,Nein,0,0,True,en,en
4820163687#4435566465,Nein,0,0,True,en,en
5031406959#5197586202,Nein,0,0,True,en,en
2065201243#2114341514,Nein,0,0,True,en,en
18468188878#2068602973,Ja,1,1,False,en,en
5095503840#2079581946,Nein,0,0,False,en,en
406088738482#18468687381,Nein,0,0,False,en,en
307718000196#4628482537,Nein,0,0,True,en,en
2168053481#2168053392,Nein,0,0,True,en,en
2296574953#2058316912,Nein,0,0,True,en,en
50016874555#49857216438,Ja,1,1,False,en,en
5174571094#2113760999,Nein,0,0,False,en,en
4755359264#3626237468,Nein,0,0,True,en,en
2148153592#2116342008,Nein,0,0,False,en,en
3967431644#2061022206,Nein,0,0,False,en,en
1548108669#32236834289,Nein,0,0,True,en,en
2062782802#183335907108,Nein,0,0,False,en,en
1347237190#4205424867,Nein,0,0,True,en,en
3882026745#3633572726,Nein,0,0,False,en,en
5185236541#4748650954,Nein,0,0,True,en,en
1634282673#1752749942,Nein,0,0,False,en,en
4451289887#1419344414,Nein,0,0,True,en,en
2060185514#3474372520,Nein,0,0,False,en,en
1718471304#1696438060,Nein,0,0,True,en,en
4027742647#4450602322,Nein,0,0,True,en,en
1684789889#1765891797,Nein,0,0,True,en,en
3772512066#4718263231,Nein,0,0,True,en,en
4635981164#4687116172,Nein,0,0,True,en,en
2067571192#4536450435,Nein,0,0,True,en,en
4991881534#2078835030,Nein,0,0,True,en,en
2199135578#3347114660,Nein,0,0,True,en,en
4401870234#1646275700,Nein,0,0,True,en,en
1497939109#1497880313,Nein,0,0,True,en,en
3290843987#19705527158,Nein,0,0,False,en,en
1712570939#1816427364,Nein,0,0,True,en,en
2026258524#2026258521,Nein,0,0,True,en,en
4272887201#146011937628,Nein,0,0,False,en,en
1347237190#6871473475,Nein,0,0,True,en,en
5318769457#3439202323,Nein,0,0,True,en,en
3635733776#4339070553,Nein,0,0,False,en,en
4176217131#2124411604,Nein,0,0,True,en,en
4145496082#5018368651,Nein,0,0,False,en,en
3299599421#1543155210,Nein,0,0,True,en,en
48926966870#4900256072,Nein,0,1,False,en,en
2066509477#1811606488,Nein,0,0,True,en,en
2114716134#1953270965,Ja,1,1,False,en,en
4451289887#3644272514,Ja,1,1,False,en,en
1656969942#1665894324,Ja,1,1,False,en,en
2169220658#5214033793,Nein,0,0,True,en,en
4913742546#4210986952,Nein,0,0,True,en,en
1848008894#3637042235,Nein,0,0,True,en,en
3245545040#1709057480,Nein,0,0,True,en,en
21269204096#4180609537,Nein,0,0,True,en,en
5123189260#7161172172,Nein,0,0,True,en,en
2066509477#4716933437,Nein,0,0,True,en,en
2055448044#1752749942,Nein,0,0,True,en,en
46983614517#4165585148,Nein,0,0,False,en,en
4206267336#4589820532,Nein,0,0,False,en,en
2235828707#2062075977,Nein,0,0,True,en,en
1751247315#4530026053,Nein,0,0,True,en,en
4511530729#178258449477,Nein,0,0,True,en,en
3435281641#5174571094,Nein,0,0,False,en,en
2115528606#1500022510,Ja,1,1,False,en,en
111568230982#146778888902,Nein,0,0,False,en,en
4155408706#4439737367,Nein,0,0,True,en,en
3487828521#3289002540,Nein,0,1,False,en,en
4077473357#3446029032,Nein,0,0,False,en,en
4748650954#4535941097,Nein,0,0,True,en,en
2168053392#4656986610,Ja,1,1,False,en,en
117154450703#5121642074,Nein,0,0,True,en,en
97115452949#219547393842,Nein,0,0,True,en,en
4523728345#3929215225,Nein,0,0,True,en,en
2114975127#4952978442,Nein,0,0,True,en,en
1727736762#2112576214,Nein,0,0,False,en,en
113196401893#1635692869,Nein,0,0,True,en,en
1565912494#2057145715,Nein,0,0,True,en,en
174007019522#2115528606,Nein,0,0,True,en,en
3400442486#4479424072,Nein,0,0,True,en,en
34888001864#3880409698,Nein,0,0,True,en,en
3043492443#4205424867,Nein,0,0,True,en,en
2111351705#2114716134,Nein,0,0,True,en,en
3490539439#5090005101,Nein,0,0,False,en,en
4456625974#3999176481,Nein,0,0,True,en,en
2254264382#4542039020,Ja,1,1,False,en,en
3881831374#183335907108,Nein,0,0,True,en,en
5067776785#4828654874,Nein,0,0,True,en,en
2067179166#4780994423,Nein,0,0,False,en,en
156893097471#1646144729,Nein,0,0,False,en,en
4840773591#2067179166,Nein,0,0,True,en,en
2122362220#2062766801,Nein,0,0,False,en,en
309312102749#1347237190,Nein,0,0,True,en,en
2066509477#2054657143,Nein,0,0,True,en,en
5090005101#5109193415,Nein,0,0,True,en,en
174007019522#121528725386,Nein,0,0,True,en,en
150594502346#212394033260,Nein,0,0,True,en,en
4024663252#4451124293,Nein,0,0,True,en,en
41375214069#3903296442,Nein,0,0,False,en,en
4941134416#4304261357,Nein,0,0,True,en,en
3764759336#3550931655,Nein,0,0,True,en,en
303600075141#1728174555,Nein,0,0,True,en,en
1416827061#1639901072,Nein,0,0,True,en,en
2026069710#4991881551,Nein,0,0,False,en,en
174006932062#3404019592,Nein,0,0,True,en,en
2159739481#1694379812,Nein,0,0,True,en,en
3954668240#2054781193,Nein,0,0,True,en,en
2061448091#1537709317,Nein,0,0,True,en,en
14613465315#4613276653,Nein,0,0,False,en,en
4542039020#4746512285,Nein,0,0,True,en,en
4657354311#4657354285,Nein,0,0,True,en,en
3920807098#4304261357,Nein,0,1,False,en,en
157726428514#111110399548,Nein,0,0,True,en,en
2111351705#2165015487,Ja,1,1,False,en,en
5067776785#178258449477,Nein,0,0,False,en,en
2092610519#2092610536,Nein,0,0,True,en,en
5104418469#38202857246,Nein,0,0,False,en,en
1374772535#2062770841,Nein,0,0,True,en,en
75959618233#2063706226,Nein,0,0,False,en,en
4385421396#4091921695,Nein,0,0,True,en,en
4408616491#1637980981,Nein,0,0,True,en,en
4196521320#2054753273,Nein,0,0,True,en,en
3633360460#2068623358,Nein,0,1,False,en,en
1528865186#2254264382,Nein,0,0,True,en,en
3490539439#2113093450,Nein,0,0,True,en,en
1818739935#4495500756,Nein,0,0,True,en,en
4323500487#4323500485,Nein,0,0,True,en,en
2007934907#5037293131,Nein,0,0,True,en,en
5163452200#4643938191,Nein,0,0,True,en,en
4620294540#1415647813,Nein,0,0,True,en,en
4479096588#107725296889,Nein,0,0,True,en,en
4991881534#303600075141,Nein,0,0,True,en,en
1816427364#5183692300,Nein,0,0,True,en,en
2079581946#3794247232,Nein,0,0,False,en,en
4384414279#4384403228,Ja,1,1,False,en,en
1782357780#3359180524,Nein,0,0,False,en,en
2062075977#18467925256,Nein,0,0,True,en,en
2069774757#4226659635,Nein,0,0,True,en,en
4542321633#4435913614,Nein,0,0,True,en,en
4201830454#4327866563,Nein,0,0,True,en,en
46983614517#34888001864,Ja,1,1,False,en,en
2113093450#1639219119,Ja,1,1,False,en,en
4781194041#3529095384,Nein,0,0,False,en,en
1594535012#1594535010,Nein,0,0,True,en,en
2159739481#1639901072,Nein,0,0,True,en,en
2314360284#2727127831,Nein,0,0,True,en,en
2062766801#3926916973,Ja,1,1,False,en,en
4623949169#1672066227,Nein,0,0,False,en,en
1639390814#1712080073,Nein,0,0,False,en,en
2092610536#4439426144,Nein,0,0,True,en,en
2056128836#309670736915,Nein,0,0,False,en,en
1312695289#4680095395,Nein,0,0,True,en,en
5174571094#4210985419,Nein,0,0,True,en,en
3954668240#4797396841,Nein,0,0,False,en,en
4223043910#174007019522,Nein,0,0,False,en,en
5185236541#5167083430,Nein,0,0,True,en,en
1386747994#2056128836,Nein,0,0,False,en,en
5197586202#5214033793,Ja,1,1,False,en,en
5121642074#102514982310,Nein,0,0,True,en,en
1903466347#10175162517,Nein,0,0,True,en,en
156274514359#91686025987,Nein,0,0,True,en,en
4642512906#3501281334,Nein,0,0,True,en,en
2275666316#49857216438,Nein,0,0,True,en,en
4272885125#4317041484,Ja,1,1,False,en,en
69710193399#2074019451,Nein,0,0,True,en,en
4323500485#4435566465,Ja,1,1,False,en,en
4755359264#49857216438,Nein,0,0,True,en,en
1843271409#4393085087,Nein,0,0,False,en,en
2062766088#3403897392,Nein,0,0,True,en,en
2059483876#3525845999,Nein,0,0,True,en,en
5096293410#156277514294,Nein,0,0,True,en,en
4209814745#4913742546,Nein,0,0,False,en,en
1728174549#3603201749,Nein,0,0,False,en,en
4215038721#4215027256,Ja,1,1,False,en,en
2199135578#4549189933,Nein,0,0,False,en,en
4673557611#4620685919,Ja,1,1,False,en,en
1537709304#1533602348,Nein,0,0,False,en,en
1701470611#2078835030,Nein,0,0,False,en,en
1528865186#4781194041,Nein,0,0,False,en,en
1951195150#4450602322,Nein,0,0,True,en,en
4915591396#5154681248,Nein,0,0,True,en,en
7161173338#5018368651,Nein,0,0,True,en,en
4840773591#125323389433,Nein,0,0,True,en,en
2079572106#1639699607,Ja,1,1,True,en,en
1415554755#2175801910,Nein,0,0,True,en,en
2057051388#3550931655,Nein,0,0,False,en,en
4218561827#4214739605,Nein,0,0,False,en,en
4444196403#3214249595,Nein,0,0,False,en,en
4572636295#4435566465,Nein,0,0,True,en,en
4391918874#86283717806,Nein,0,0,True,en,en
3648904906#4272843119,Nein,0,0,True,en,en
5123189265#7161172305,Nein,0,0,True,en,en
60367707728#11087571368,Nein,0,0,True,en,en
4542321633#3052944481,Nein,0,0,False,en,en
1712570793#1712573177,Nein,0,0,True,en,en
3550979323#14613588147,Ja,1,1,False,en,en
4915591396#4867542841,Nein,0,0,True,en,en
2026258519#2026258520,Nein,0,0,True,en,en
102514982310#4722721497,Nein,0,0,True,en,en
2057051388#2247165276,Nein,0,0,True,en,en
2175801910#1696208496,Nein,0,0,True,en,en
18465851371#3487828521,Nein,0,0,True,en,en
3044025040#3831256267,Nein,0,0,True,en,en
4636446230#2061448087,Nein,0,0,False,en,en
3446029041#4077473357,Nein,0,0,True,en,en
4572636295#38406123057,Nein,0,0,False,en,en
4439737347#4699510653,Nein,0,0,False,en,en
4898626808#3860948251,Nein,0,0,True,en,en
3836676657#4530026053,Nein,0,0,True,en,en
4022447951#3026064813,Nein,0,0,False,en,en
2133358535#2056078364,Nein,0,0,True,en,en
1818739935#1316556785,Nein,0,0,True,en,en
4993036319#4316999082,Nein,0,0,False,en,en
1647227082#1427286361,Nein,0,0,True,en,en
2159452221#2199135578,Nein,0,0,False,en,en
3408556286#2068436073,Nein,0,0,True,en,en
1318260275#2057051388,Nein,0,0,True,en,en
4642854804#5165108496,Nein,0,0,False,en,en
3404019551#2057051388,Nein,0,0,True,en,en
2062867476#18468188878,Nein,0,0,True,en,en
1394397775#2060257095,Nein,0,0,True,en,en
1778563595#1778563597,Nein,0,0,True,en,en
157726428514#4998365450,Nein,0,0,True,en,en
4843831604#2056478070,Nein,0,0,False,en,en
1813034413#1816430010,Nein,0,0,True,en,en
4231111906#4226659634,Nein,0,0,True,en,en
4223043910#4003298247,Nein,0,0,False,en,en
117154450703#2062782802,Nein,0,0,False,en,en
2060253226#2054733437,Nein,0,0,True,en,en
2059052537#4495500756,Nein,0,0,True,en,en
4272843119#4348295931,Nein,0,0,False,en,en
18468690620#5169257623,Ja,1,1,False,en,en
4657354285#4657354294,Nein,0,0,True,en,en
4179651570#1994805938,Nein,0,0,True,en,en
2133358535#4200562083,Nein,0,0,True,en,en
91686025987#29299331674,Nein,0,0,True,en,en
4219781521#1712573177,Nein,0,0,False,en,en
1374772550#3289002540,Nein,0,0,True,en,en
2003710867#3635733776,Nein,0,0,True,en,en
1497939109#5003601219,Nein,0,0,False,en,en
4408616491#4742698844,Nein,0,0,False,en,en
14613464473#4549189933,Nein,0,0,True,en,en
157726428514#121528725386,Nein,0,0,True,en,en
1438326380#4157280271,Nein,0,0,True,en,en
5109193415#4405676807,Nein,0,0,True,en,en
1574873794#4196521320,Nein,0,0,True,en,en
4157280271#1401982678,Nein,0,0,False,en,en
4321048267#5037293131,Nein,0,0,True,en,en
117154450703#114453608394,Nein,0,0,True,en,en
5183692300#2062075980,Nein,0,0,False,en,en
3806980943#4348295931,Nein,0,0,False,en,en
1316058339#4915591396,Nein,0,0,False,en,en
1903466347#4065795443,Nein,0,0,True,en,en
1840606003#4157280271,Nein,0,0,True,en,en
4256926363#4657354311,Nein,0,0,True,en,en
4952978442#5165108496,Nein,0,0,True,en,en
3438816692#1709057480,Nein,0,0,True,en,en
2281691154#5014897285,Nein,0,0,False,en,en
5173394727#5104418469,Nein,0,0,True,en,en
3501281334#1646275700,Nein,0,0,False,en,en
4820163687#4748650954,Nein,0,0,True,en,en
1778563595#1712570939,Ja,1,1,False,en,en
2148153592#3594649033,Nein,0,0,True,en,en
4157496031#4619195159,Nein,0,0,True,en,en
4391918874#4536041187,Nein,0,0,True,en,en
201663692217#2062770841,Nein,0,0,False,en,en
1672066227#4261185678,Nein,0,0,True,en,en
4589929428#4572636295,Nein,0,0,True,en,en
4201830454#4450888165,Nein,0,0,False,en,en
3349756713#4658620132,Nein,0,0,True,en,en
4959321228#41713266437,Nein,0,0,True,en,en
207035576772#1847712017,Nein,0,0,True,en,en
2059052537#3791139342,Nein,0,0,True,en,en
2111041560#4465664542,Nein,0,0,False,en,en
2055886100#2329543699,Nein,0,0,True,en,en
4523728345#4416668620,Nein,0,0,False,en,en
5169257623#18465816919,Nein,0,0,True,en,en
2016866277#2133358535,Nein,0,0,True,en,en
4534359957#4451288784,Nein,0,0,True,en,en
1318260275#2079581946,Nein,0,0,False,en,en
4572636295#4323500487,Ja,1,1,False,en,en
2059052537#2062766088,Nein,0,0,True,en,en
1882929309#2066246683,Nein,0,0,True,en,en
2268304430#1594535012,Ja,1,1,False,en,en
4581502608#4718263231,Nein,0,0,True,en,en
3114734058#4384414279,Nein,0,0,True,en,en
4157496031#5014897285,Nein,0,0,True,en,en
3236601708#3550931655,Nein,0,0,True,en,en
4705583754#3249354040,Ja,1,1,False,en,en
4176217131#4828387554,Nein,0,0,True,en,en
5090005101#4699280965,Nein,0,0,True,en,en
4161797606#3359180052,Nein,0,0,False,en,en
4145588659#2199135578,Nein,0,0,True,en,en
1326086493#2062766088,Nein,0,0,False,en,en
2062075980#18467925256,Nein,0,0,True,en,en
4726704241#2055886100,Nein,0,0,False,en,en
4572380856#3794247232,Nein,0,0,True,en,en
3044853716#2066624968,Nein,0,0,True,en,en
1319944364#3227376447,Nein,0,0,True,en,en
314601953357#102514982310,Nein,0,0,True,en,en
3495408683#4643943359,Nein,0,0,True,en,en
5067776785#2135316663,Nein,0,0,True,en,en
4755359264#38448881724,Nein,0,0,True,en,en
3972924699#2027929598,Nein,0,0,True,en,en
1574873794#3400442486,Nein,0,0,False,en,en
18469192585#435372126625,Nein,0,0,True,en,en
2060185518#291173146171,Nein,0,0,True,en,en
2268287413#34888001864,Nein,0,0,False,en,en
2092610536#3269719212,Nein,0,0,True,en,en
4623947495#406088738482,Nein,0,1,False,en,en
4628867825#4619195159,Nein,0,0,True,en,en
2007847537#2112794415,Nein,0,0,True,en,en
1994805938#3347114660,Nein,0,0,False,en,en
4452060617#4750249486,Nein,0,0,True,en,en
1962074579#4091921695,Nein,0,0,True,en,en
4165151066#1565925308,Nein,0,0,True,en,en
1543155210#1565925308,Nein,0,1,False,en,en
117154450703#189546061243,Nein,0,0,True,en,en
4437827660#3525845999,Nein,0,0,True,en,en
4397595587#4781194041,Nein,0,0,True,en,en
3052180518#1430988070,Nein,0,0,True,en,en
3043492443#2163049577,Nein,0,0,True,en,en
5197586202#4952978442,Nein,0,0,True,en,en
2111041560#1637581644,Nein,0,0,True,en,en
23230310067#4761512241,Ja,1,1,True,en,en
3408556286#10530767652,Nein,0,0,True,en,en
4353960088#4384403228,Nein,0,0,True,en,en
1848008894#3972924699,Nein,0,0,True,en,en
2056128836#1816430010,Nein,0,0,True,en,en
